author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;sybase;6;321;1;1;1.869;0;0
AaronPressman;export;7;321;1;1;2.181;0;0
AaronPressman;products;5;321;1;1;1.558;0;0
AaronPressman;said;7;321;1;1;2.181;0;0
AaronPressman;encryption;5;321;1;1;1.558;0;0
AaronPressman;data;5;321;1;1;1.558;0;0
AaronPressman;software;4;321;1;1;1.246;0;0
AaronPressman;key;7;321;1;1;2.181;0;0
AaronPressman;rules;5;321;1;1;1.558;0;0
AaronPressman;parenty;5;321;1;1;1.558;0;0
AaronPressman;recovery;6;321;1;1;1.869;0;0
AaronPressman;allow;3;321;1;1;0.935;0;0
AaronPressman;stored;3;321;1;1;0.935;0;0
AaronPressman;communications;3;321;1;1;0.935;0;0
