author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;supply;3;483;1;1;0.621;0;0
AlanCrosby;nato;4;483;1;1;0.828;0;0
AlanCrosby;fighter;3;483;1;1;0.621;0;0
AlanCrosby;aircraft;6;483;1;1;1.242;0;0
AlanCrosby;czechs;3;483;1;1;0.621;0;0
AlanCrosby;navy;4;483;1;1;0.828;0;0
AlanCrosby;hornet;3;483;1;1;0.621;0;0
AlanCrosby;government;4;483;1;1;0.828;0;0
AlanCrosby;czech;9;483;1;1;1.863;0;0
AlanCrosby;mcdonnell;4;483;1;1;0.828;0;0
AlanCrosby;douglas;4;483;1;1;0.828;0;0
AlanCrosby;planes;3;483;1;1;0.621;0;0
AlanCrosby;said;8;483;1;1;1.656;0;0
AlanCrosby;offer;3;483;1;1;0.621;0;0
AlanCrosby;support;4;483;1;1;0.828;0;0
AlanCrosby;defence;3;483;1;1;0.621;0;0
AlanCrosby;western;3;483;1;1;0.621;0;0
AlanCrosby;new;3;483;1;1;0.621;0;0
