author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;natwest;19;476;1;1;3.992;0;0
AlexanderSmith;markets;7;476;1;1;1.471;0;0
AlexanderSmith;loss;4;476;1;1;0.84;0;0
AlexanderSmith;rate;4;476;1;1;0.84;0;0
AlexanderSmith;options;4;476;1;1;0.84;0;0
AlexanderSmith;banking;4;476;1;1;0.84;0;0
AlexanderSmith;sources;3;476;1;1;0.63;0;0
AlexanderSmith;affair;3;476;1;1;0.63;0;0
AlexanderSmith;bank;4;476;1;1;0.84;0;0
AlexanderSmith;comment;3;476;1;1;0.63;0;0
AlexanderSmith;internal;4;476;1;1;0.84;0;0
AlexanderSmith;week;3;476;1;1;0.63;0;0
AlexanderSmith;said;6;476;1;1;1.261;0;0
AlexanderSmith;firm;3;476;1;1;0.63;0;0
AlexanderSmith;papouis;3;476;1;1;0.63;0;0
AlexanderSmith;reported;3;476;1;1;0.63;0;0
AlexanderSmith;british;3;476;1;1;0.63;0;0
AlexanderSmith;sfa;3;476;1;1;0.63;0;0
AlexanderSmith;bear;3;476;1;1;0.63;0;0
AlexanderSmith;stearns;3;476;1;1;0.63;0;0
