author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;10;451;1;1;2.217;0;0
BenjaminKangLim;tuesday;3;451;1;1;0.665;0;0
BenjaminKangLim;rules;4;451;1;1;0.887;0;0
BenjaminKangLim;direct;6;451;1;1;1.33;0;0
BenjaminKangLim;shipping;8;451;1;1;1.774;0;0
BenjaminKangLim;links;8;451;1;1;1.774;0;0
BenjaminKangLim;taiwan;8;451;1;1;1.774;0;0
BenjaminKangLim;ban;3;451;1;1;0.665;0;0
BenjaminKangLim;island;6;451;1;1;1.33;0;0
BenjaminKangLim;regulations;3;451;1;1;0.665;0;0
BenjaminKangLim;chinese;6;451;1;1;1.33;0;0
BenjaminKangLim;companies;3;451;1;1;0.665;0;0
BenjaminKangLim;taiwanese;4;451;1;1;0.887;0;0
BenjaminKangLim;sides;4;451;1;1;0.887;0;0
BenjaminKangLim;said;6;451;1;1;1.33;0;0
BenjaminKangLim;beijing;4;451;1;1;0.887;0;0
BenjaminKangLim;transport;3;451;1;1;0.665;0;0
BenjaminKangLim;ministry;3;451;1;1;0.665;0;0
BenjaminKangLim;taipei;3;451;1;1;0.665;0;0
