author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;new;12;472;1;1;2.542;0;0
BernardHickey;zealand;12;472;1;1;2.542;0;0
BernardHickey;investment;6;472;1;1;1.271;0;0
BernardHickey;group;3;472;1;1;0.636;0;0
BernardHickey;brierley;10;472;1;1;2.119;0;0
BernardHickey;investments;4;472;1;1;0.847;0;0
BernardHickey;australian;7;472;1;1;1.483;0;0
BernardHickey;government;5;472;1;1;1.059;0;0
BernardHickey;rules;8;472;1;1;1.695;0;0
BernardHickey;matthew;7;472;1;1;1.483;0;0
BernardHickey;said;10;472;1;1;2.119;0;0
BernardHickey;australia;8;472;1;1;1.695;0;0
BernardHickey;trade;3;472;1;1;0.636;0;0
BernardHickey;major;3;472;1;1;0.636;0;0
BernardHickey;percent;8;472;1;1;1.695;0;0
BernardHickey;fairfax;4;472;1;1;0.847;0;0
BernardHickey;stopped;3;472;1;1;0.636;0;0
BernardHickey;stake;3;472;1;1;0.636;0;0
BernardHickey;air;3;472;1;1;0.636;0;0
BernardHickey;rights;4;472;1;1;0.847;0;0
BernardHickey;packer;3;472;1;1;0.636;0;0
