author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;shareholder;4;348;1;1;1.149;0;0
BradDorfman;wallace;8;348;1;1;2.299;0;0
BradDorfman;bid;3;348;1;1;0.862;0;0
BradDorfman;wyser;5;348;1;1;1.437;0;0
BradDorfman;pratte;5;348;1;1;1.437;0;0
BradDorfman;company;4;348;1;1;1.149;0;0
BradDorfman;poison;3;348;1;1;0.862;0;0
BradDorfman;pill;3;348;1;1;0.862;0;0
BradDorfman;analysts;5;348;1;1;1.437;0;0
BradDorfman;said;7;348;1;1;2.011;0;0
BradDorfman;think;4;348;1;1;1.149;0;0
BradDorfman;analyst;3;348;1;1;0.862;0;0
BradDorfman;arbitrageurs;3;348;1;1;0.862;0;0
BradDorfman;stock;7;348;1;1;2.011;0;0
BradDorfman;moore;4;348;1;1;1.149;0;0
BradDorfman;august;3;348;1;1;0.862;0;0
BradDorfman;mcdevitt;4;348;1;1;1.149;0;0
BradDorfman;price;3;348;1;1;0.862;0;0
BradDorfman;share;3;348;1;1;0.862;0;0
BradDorfman;percent;4;348;1;1;1.149;0;0
BradDorfman;year;5;348;1;1;1.437;0;0
