author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;canada;3;497;1;1;0.604;0;0
DarrenSchuettler;barrick;5;497;1;1;1.006;0;0
DarrenSchuettler;gold;13;497;1;1;2.616;0;0
DarrenSchuettler;said;10;497;1;1;2.012;0;0
DarrenSchuettler;indonesia;6;497;1;1;1.207;0;0
DarrenSchuettler;mining;6;497;1;1;1.207;0;0
DarrenSchuettler;busang;12;497;1;1;2.414;0;0
DarrenSchuettler;munk;9;497;1;1;1.811;0;0
DarrenSchuettler;bre;8;497;1;1;1.61;0;0
DarrenSchuettler;indonesian;5;497;1;1;1.006;0;0
DarrenSchuettler;project;4;497;1;1;0.805;0;0
DarrenSchuettler;toronto;3;497;1;1;0.604;0;0
DarrenSchuettler;canadian;3;497;1;1;0.604;0;0
DarrenSchuettler;freeport;3;497;1;1;0.604;0;0
DarrenSchuettler;shares;4;497;1;1;0.805;0;0
DarrenSchuettler;billion;4;497;1;1;0.805;0;0
DarrenSchuettler;stock;3;497;1;1;0.604;0;0
DarrenSchuettler;percent;4;497;1;1;0.805;0;0
DarrenSchuettler;lost;3;497;1;1;0.604;0;0
DarrenSchuettler;control;4;497;1;1;0.805;0;0
