author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;product;3;549;1;1;0.546;0;0
DavidLawder;chrysler;9;549;1;1;1.639;0;0
DavidLawder;concept;6;549;1;1;1.093;0;0
DavidLawder;cars;8;549;1;1;1.457;0;0
DavidLawder;production;5;549;1;1;0.911;0;0
DavidLawder;new;5;549;1;1;0.911;0;0
DavidLawder;jeep;3;549;1;1;0.546;0;0
DavidLawder;wrangler;6;549;1;1;1.093;0;0
DavidLawder;sport;3;549;1;1;0.546;0;0
DavidLawder;utility;3;549;1;1;0.546;0;0
DavidLawder;vehicle;5;549;1;1;0.911;0;0
DavidLawder;vehicles;6;549;1;1;1.093;0;0
DavidLawder;dodge;3;549;1;1;0.546;0;0
DavidLawder;roadster;5;549;1;1;0.911;0;0
DavidLawder;based;4;549;1;1;0.729;0;0
DavidLawder;plymouth;4;549;1;1;0.729;0;0
DavidLawder;prowler;4;549;1;1;0.729;0;0
DavidLawder;chassis;3;549;1;1;0.546;0;0
DavidLawder;affordable;3;549;1;1;0.546;0;0
DavidLawder;car;7;549;1;1;1.275;0;0
DavidLawder;1940s;3;549;1;1;0.546;0;0
DavidLawder;style;4;549;1;1;0.729;0;0
DavidLawder;design;5;549;1;1;0.911;0;0
DavidLawder;said;8;549;1;1;1.457;0;0
DavidLawder;gale;4;549;1;1;0.729;0;0
DavidLawder;year;3;549;1;1;0.546;0;0
DavidLawder;auto;3;549;1;1;0.546;0;0
DavidLawder;like;3;549;1;1;0.546;0;0
DavidLawder;copperhead;3;549;1;1;0.546;0;0
DavidLawder;sports;3;549;1;1;0.546;0;0
DavidLawder;designed;3;549;1;1;0.546;0;0
DavidLawder;phaeton;4;549;1;1;0.729;0;0
