author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;car;7;499;1;1;1.403;0;0
EdnaFernandes;nissan;15;499;1;1;3.006;0;0
EdnaFernandes;motor;3;499;1;1;0.601;0;0
EdnaFernandes;european;4;499;1;1;0.802;0;0
EdnaFernandes;new;5;499;1;1;1.002;0;0
EdnaFernandes;pound;3;499;1;1;0.601;0;0
EdnaFernandes;plant;6;499;1;1;1.202;0;0
EdnaFernandes;sunderland;4;499;1;1;0.802;0;0
EdnaFernandes;north;3;499;1;1;0.601;0;0
EdnaFernandes;england;3;499;1;1;0.601;0;0
EdnaFernandes;build;4;499;1;1;0.802;0;0
EdnaFernandes;model;3;499;1;1;0.601;0;0
EdnaFernandes;create;3;499;1;1;0.601;0;0
EdnaFernandes;jobs;5;499;1;1;1.002;0;0
EdnaFernandes;ford;4;499;1;1;0.802;0;0
EdnaFernandes;said;7;499;1;1;1.403;0;0
EdnaFernandes;market;4;499;1;1;0.802;0;0
EdnaFernandes;europe;8;499;1;1;1.603;0;0
EdnaFernandes;production;4;499;1;1;0.802;0;0
EdnaFernandes;japan;4;499;1;1;0.802;0;0
EdnaFernandes;britain;3;499;1;1;0.601;0;0
EdnaFernandes;decision;6;499;1;1;1.202;0;0
EdnaFernandes;business;4;499;1;1;0.802;0;0
EdnaFernandes;costs;3;499;1;1;0.601;0;0
