author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;amp;13;329;1;1;3.951;0;0
EricAuchard;said;4;329;1;1;1.216;0;0
EricAuchard;new;4;329;1;1;1.216;0;0
EricAuchard;communications;7;329;1;1;2.128;0;0
EricAuchard;satellites;7;329;1;1;2.128;0;0
EricAuchard;satellite;12;329;1;1;3.647;0;0
EricAuchard;operations;3;329;1;1;0.912;0;0
EricAuchard;business;4;329;1;1;1.216;0;0
EricAuchard;company;3;329;1;1;0.912;0;0
EricAuchard;band;5;329;1;1;1.52;0;0
EricAuchard;core;3;329;1;1;0.912;0;0
EricAuchard;services;6;329;1;1;1.824;0;0
EricAuchard;unit;3;329;1;1;0.912;0;0
EricAuchard;space;3;329;1;1;0.912;0;0
