author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;3;398;1;1;0.754;0;0
FumikoFujisaki;failure;4;398;1;1;1.005;0;0
FumikoFujisaki;life;15;398;1;1;3.769;0;0
FumikoFujisaki;insurance;10;398;1;1;2.513;0;0
FumikoFujisaki;nissan;8;398;1;1;2.01;0;0
FumikoFujisaki;business;5;398;1;1;1.256;0;0
FumikoFujisaki;finance;5;398;1;1;1.256;0;0
FumikoFujisaki;ministry;5;398;1;1;1.256;0;0
FumikoFujisaki;company;4;398;1;1;1.005;0;0
FumikoFujisaki;said;9;398;1;1;2.261;0;0
FumikoFujisaki;financial;7;398;1;1;1.759;0;0
FumikoFujisaki;mitsuzuka;7;398;1;1;1.759;0;0
FumikoFujisaki;companies;4;398;1;1;1.005;0;0
FumikoFujisaki;investment;3;398;1;1;0.754;0;0
FumikoFujisaki;added;3;398;1;1;0.754;0;0
FumikoFujisaki;stock;3;398;1;1;0.754;0;0
