author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;6;394;1;1;1.523;0;0
GrahamEarnshaw;stock;6;394;1;1;1.523;0;0
GrahamEarnshaw;market;7;394;1;1;1.777;0;0
GrahamEarnshaw;financial;3;394;1;1;0.761;0;0
GrahamEarnshaw;markets;13;394;1;1;3.299;0;0
GrahamEarnshaw;official;3;394;1;1;0.761;0;0
GrahamEarnshaw;analysts;3;394;1;1;0.761;0;0
GrahamEarnshaw;said;10;394;1;1;2.538;0;0
GrahamEarnshaw;foreign;3;394;1;1;0.761;0;0
GrahamEarnshaw;exchange;3;394;1;1;0.761;0;0
GrahamEarnshaw;interbank;4;394;1;1;1.015;0;0
GrahamEarnshaw;movements;3;394;1;1;0.761;0;0
GrahamEarnshaw;funds;3;394;1;1;0.761;0;0
GrahamEarnshaw;money;3;394;1;1;0.761;0;0
GrahamEarnshaw;trader;3;394;1;1;0.761;0;0
GrahamEarnshaw;central;6;394;1;1;1.523;0;0
GrahamEarnshaw;bank;7;394;1;1;1.777;0;0
GrahamEarnshaw;trading;6;394;1;1;1.523;0;0
GrahamEarnshaw;chinese;5;394;1;1;1.269;0;0
GrahamEarnshaw;daily;3;394;1;1;0.761;0;0
GrahamEarnshaw;yuan;3;394;1;1;0.761;0;0
