author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;zaire;7;259;1;1;2.703;0;0
HeatherScoffield;africa;3;259;1;1;1.158;0;0
HeatherScoffield;canadian;3;259;1;1;1.158;0;0
HeatherScoffield;government;3;259;1;1;1.158;0;0
HeatherScoffield;said;3;259;1;1;1.158;0;0
HeatherScoffield;wednesday;3;259;1;1;1.158;0;0
HeatherScoffield;canada;4;259;1;1;1.544;0;0
HeatherScoffield;president;3;259;1;1;1.158;0;0
HeatherScoffield;mobutu;3;259;1;1;1.158;0;0
HeatherScoffield;country;3;259;1;1;1.158;0;0
