author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;debate;6;393;1;1;1.527;0;0
JanLopatka;czech;10;393;1;1;2.545;0;0
JanLopatka;parliament;3;393;1;1;0.763;0;0
JanLopatka;war;3;393;1;1;0.763;0;0
JanLopatka;thursday;3;393;1;1;0.763;0;0
JanLopatka;german;5;393;1;1;1.272;0;0
JanLopatka;declaration;6;393;1;1;1.527;0;0
JanLopatka;republican;4;393;1;1;1.018;0;0
JanLopatka;bonn;4;393;1;1;1.018;0;0
JanLopatka;session;3;393;1;1;0.763;0;0
JanLopatka;house;5;393;1;1;1.272;0;0
JanLopatka;nazi;4;393;1;1;1.018;0;0
JanLopatka;klaus;3;393;1;1;0.763;0;0
JanLopatka;called;3;393;1;1;0.763;0;0
