author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;6;359;1;1;1.671;0;0
JaneMacartney;vatican;6;359;1;1;1.671;0;0
JaneMacartney;religious;5;359;1;1;1.393;0;0
JaneMacartney;affairs;3;359;1;1;0.836;0;0
JaneMacartney;beijing;6;359;1;1;1.671;0;0
JaneMacartney;shen;3;359;1;1;0.836;0;0
JaneMacartney;chinese;3;359;1;1;0.836;0;0
JaneMacartney;pope;8;359;1;1;2.228;0;0
JaneMacartney;catholics;3;359;1;1;0.836;0;0
JaneMacartney;hong;4;359;1;1;1.114;0;0
JaneMacartney;kong;4;359;1;1;1.114;0;0
JaneMacartney;july;3;359;1;1;0.836;0;0
JaneMacartney;interference;3;359;1;1;0.836;0;0
JaneMacartney;said;3;359;1;1;0.836;0;0
JaneMacartney;state;3;359;1;1;0.836;0;0
JaneMacartney;catholic;3;359;1;1;0.836;0;0
JaneMacartney;worship;3;359;1;1;0.836;0;0
