author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;air;3;133;1;1;2.256;0;0
JimGilchrist;cargo;3;133;1;1;2.256;0;0
JimGilchrist;hactl;3;133;1;1;2.256;0;0
JimGilchrist;said;3;133;1;1;2.256;0;0
JimGilchrist;tonnes;3;133;1;1;2.256;0;0
JimGilchrist;charter;3;133;1;1;2.256;0;0
JimGilchrist;november;3;133;1;1;2.256;0;0
JimGilchrist;percent;4;133;1;1;3.008;0;0
JimGilchrist;year;4;133;1;1;3.008;0;0
JimGilchrist;growth;3;133;1;1;2.256;0;0
