author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;retail;9;425;1;1;2.118;0;0
JoWinterbottom;chain;6;425;1;1;1.412;0;0
JoWinterbottom;kingfisher;14;425;1;1;3.294;0;0
JoWinterbottom;said;14;425;1;1;3.294;0;0
JoWinterbottom;friday;3;425;1;1;0.706;0;0
JoWinterbottom;norweb;8;425;1;1;1.882;0;0
JoWinterbottom;bought;3;425;1;1;0.706;0;0
JoWinterbottom;stores;9;425;1;1;2.118;0;0
JoWinterbottom;comet;9;425;1;1;2.118;0;0
JoWinterbottom;electrical;5;425;1;1;1.176;0;0
JoWinterbottom;statement;3;425;1;1;0.706;0;0
JoWinterbottom;locations;3;425;1;1;0.706;0;0
JoWinterbottom;year;5;425;1;1;1.176;0;0
JoWinterbottom;million;6;425;1;1;1.412;0;0
JoWinterbottom;pounds;4;425;1;1;0.941;0;0
JoWinterbottom;analysts;4;425;1;1;0.941;0;0
JoWinterbottom;stake;5;425;1;1;1.176;0;0
JoWinterbottom;thursday;3;425;1;1;0.706;0;0
JoWinterbottom;analyst;4;425;1;1;0.941;0;0
JoWinterbottom;electricals;3;425;1;1;0.706;0;0
