author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;life;4;393;1;1;1.018;0;0
JoeOrtiz;market;6;393;1;1;1.527;0;0
JoeOrtiz;abbey;9;393;1;1;2.29;0;0
JoeOrtiz;scottish;4;393;1;1;1.018;0;0
JoeOrtiz;birch;12;393;1;1;3.053;0;0
JoeOrtiz;said;9;393;1;1;2.29;0;0
JoeOrtiz;percent;7;393;1;1;1.781;0;0
JoeOrtiz;share;3;393;1;1;0.763;0;0
JoeOrtiz;scotam;4;393;1;1;1.018;0;0
JoeOrtiz;bid;3;393;1;1;0.763;0;0
JoeOrtiz;mortgage;3;393;1;1;0.763;0;0
JoeOrtiz;business;3;393;1;1;0.763;0;0
JoeOrtiz;lot;3;393;1;1;0.763;0;0
JoeOrtiz;year;4;393;1;1;1.018;0;0
