author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;5;420;1;1;1.19;0;0
JohnMastrini;finance;6;420;1;1;1.429;0;0
JohnMastrini;minister;3;420;1;1;0.714;0;0
JohnMastrini;rudlovcak;10;420;1;1;2.381;0;0
JohnMastrini;capital;5;420;1;1;1.19;0;0
JohnMastrini;markets;7;420;1;1;1.667;0;0
JohnMastrini;ministry;9;420;1;1;2.143;0;0
JohnMastrini;said;4;420;1;1;0.952;0;0
JohnMastrini;investment;3;420;1;1;0.714;0;0
JohnMastrini;fund;7;420;1;1;1.667;0;0
JohnMastrini;major;3;420;1;1;0.714;0;0
JohnMastrini;shareholders;4;420;1;1;0.952;0;0
JohnMastrini;assets;3;420;1;1;0.714;0;0
JohnMastrini;case;4;420;1;1;0.952;0;0
JohnMastrini;group;3;420;1;1;0.714;0;0
JohnMastrini;prague;5;420;1;1;1.19;0;0
