author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;group;3;436;1;1;0.688;0;0
JonathanBirt;charter;15;436;1;1;3.44;0;0
JonathanBirt;million;6;436;1;1;1.376;0;0
JonathanBirt;bid;3;436;1;1;0.688;0;0
JonathanBirt;world;5;436;1;1;1.147;0;0
JonathanBirt;ventilation;3;436;1;1;0.688;0;0
JonathanBirt;howden;13;436;1;1;2.982;0;0
JonathanBirt;shares;7;436;1;1;1.606;0;0
JonathanBirt;equipment;4;436;1;1;0.917;0;0
JonathanBirt;company;5;436;1;1;1.147;0;0
JonathanBirt;pence;5;436;1;1;1.147;0;0
JonathanBirt;said;7;436;1;1;1.606;0;0
JonathanBirt;percent;9;436;1;1;2.064;0;0
JonathanBirt;market;5;436;1;1;1.147;0;0
JonathanBirt;pounds;6;436;1;1;1.376;0;0
JonathanBirt;new;3;436;1;1;0.688;0;0
JonathanBirt;herbert;6;436;1;1;1.376;0;0
JonathanBirt;business;3;436;1;1;0.688;0;0
JonathanBirt;leading;3;436;1;1;0.688;0;0
JonathanBirt;margins;4;436;1;1;0.917;0;0
