author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;release;6;282;1;1;2.128;0;0
KarlPenhaul;soldiers;3;282;1;1;1.064;0;0
KarlPenhaul;guerrillas;3;282;1;1;1.064;0;0
KarlPenhaul;international;5;282;1;1;1.773;0;0
KarlPenhaul;handover;3;282;1;1;1.064;0;0
KarlPenhaul;said;4;282;1;1;1.418;0;0
KarlPenhaul;commission;4;282;1;1;1.418;0;0
KarlPenhaul;farc;4;282;1;1;1.418;0;0
KarlPenhaul;prisoners;3;282;1;1;1.064;0;0
KarlPenhaul;government;5;282;1;1;1.773;0;0
KarlPenhaul;guerrilla;3;282;1;1;1.064;0;0
