author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;bid;4;329;1;1;1.216;0;0
KeithWeir;hhc;13;329;1;1;3.951;0;0
KeithWeir;itt;6;329;1;1;1.824;0;0
KeithWeir;ladbroke;14;329;1;1;4.255;0;0
KeithWeir;share;4;329;1;1;1.216;0;0
KeithWeir;said;13;329;1;1;3.951;0;0
KeithWeir;tuesday;3;329;1;1;0.912;0;0
KeithWeir;percent;5;329;1;1;1.52;0;0
KeithWeir;stake;4;329;1;1;1.216;0;0
KeithWeir;company;4;329;1;1;1.216;0;0
KeithWeir;hotel;5;329;1;1;1.52;0;0
KeithWeir;worldwide;3;329;1;1;0.912;0;0
