author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;snapple;7;384;1;1;1.823;0;0
KevinDrawbaugh;sales;4;384;1;1;1.042;0;0
KevinDrawbaugh;quaker;8;384;1;1;2.083;0;0
KevinDrawbaugh;mistic;3;384;1;1;0.781;0;0
KevinDrawbaugh;beverage;3;384;1;1;0.781;0;0
KevinDrawbaugh;line;3;384;1;1;0.781;0;0
KevinDrawbaugh;year;3;384;1;1;0.781;0;0
KevinDrawbaugh;million;7;384;1;1;1.823;0;0
KevinDrawbaugh;triarc;13;384;1;1;3.385;0;0
KevinDrawbaugh;new;5;384;1;1;1.302;0;0
KevinDrawbaugh;food;4;384;1;1;1.042;0;0
KevinDrawbaugh;businesses;3;384;1;1;0.781;0;0
KevinDrawbaugh;analysts;3;384;1;1;0.781;0;0
KevinDrawbaugh;said;10;384;1;1;2.604;0;0
KevinDrawbaugh;crown;3;384;1;1;0.781;0;0
KevinDrawbaugh;soft;3;384;1;1;0.781;0;0
