author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;yunus;14;639;1;1;2.191;0;0
KevinMorrison;banker;7;639;1;1;1.095;0;0
KevinMorrison;world;11;639;1;1;1.721;0;0
KevinMorrison;bangladesh;7;639;1;1;1.095;0;0
KevinMorrison;grameen;9;639;1;1;1.408;0;0
KevinMorrison;bank;12;639;1;1;1.878;0;0
KevinMorrison;money;4;639;1;1;0.626;0;0
KevinMorrison;lending;4;639;1;1;0.626;0;0
KevinMorrison;poorest;3;639;1;1;0.469;0;0
KevinMorrison;people;8;639;1;1;1.252;0;0
KevinMorrison;percent;4;639;1;1;0.626;0;0
KevinMorrison;borrowers;3;639;1;1;0.469;0;0
KevinMorrison;loans;3;639;1;1;0.469;0;0
KevinMorrison;credit;4;639;1;1;0.626;0;0
KevinMorrison;million;9;639;1;1;1.408;0;0
KevinMorrison;customers;3;639;1;1;0.469;0;0
KevinMorrison;poverty;8;639;1;1;1.252;0;0
KevinMorrison;poor;5;639;1;1;0.782;0;0
KevinMorrison;said;9;639;1;1;1.408;0;0
KevinMorrison;meet;3;639;1;1;0.469;0;0
KevinMorrison;families;3;639;1;1;0.469;0;0
KevinMorrison;year;5;639;1;1;0.782;0;0
KevinMorrison;aid;5;639;1;1;0.782;0;0
KevinMorrison;loan;3;639;1;1;0.469;0;0
