author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;shares;4;555;1;1;0.721;0;0
KirstinRidley;britain;5;555;1;1;0.901;0;0
KirstinRidley;television;9;555;1;1;1.622;0;0
KirstinRidley;awarded;3;555;1;1;0.541;0;0
KirstinRidley;licences;4;555;1;1;0.721;0;0
KirstinRidley;channel;4;555;1;1;0.721;0;0
KirstinRidley;digital;12;555;1;1;2.162;0;0
KirstinRidley;terrestrial;4;555;1;1;0.721;0;0
KirstinRidley;pay;7;555;1;1;1.261;0;0
KirstinRidley;bskyb;10;555;1;1;1.802;0;0
KirstinRidley;british;6;555;1;1;1.081;0;0
KirstinRidley;broadcasting;4;555;1;1;0.721;0;0
KirstinRidley;stake;3;555;1;1;0.541;0;0
KirstinRidley;new;4;555;1;1;0.721;0;0
KirstinRidley;provide;3;555;1;1;0.541;0;0
KirstinRidley;programmes;4;555;1;1;0.721;0;0
KirstinRidley;channels;7;555;1;1;1.261;0;0
KirstinRidley;group;4;555;1;1;0.721;0;0
KirstinRidley;million;4;555;1;1;0.721;0;0
KirstinRidley;pounds;3;555;1;1;0.541;0;0
KirstinRidley;said;6;555;1;1;1.081;0;0
KirstinRidley;services;3;555;1;1;0.541;0;0
KirstinRidley;cable;4;555;1;1;0.721;0;0
KirstinRidley;bdb;6;555;1;1;1.081;0;0
KirstinRidley;receive;3;555;1;1;0.541;0;0
KirstinRidley;extra;3;555;1;1;0.541;0;0
KirstinRidley;year;3;555;1;1;0.541;0;0
KirstinRidley;service;3;555;1;1;0.541;0;0
