author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;3com;22;511;1;1;4.305;0;0
KouroshKarimkhany;stock;7;511;1;1;1.37;0;0
KouroshKarimkhany;quarter;5;511;1;1;0.978;0;0
KouroshKarimkhany;computer;3;511;1;1;0.587;0;0
KouroshKarimkhany;networking;9;511;1;1;1.761;0;0
KouroshKarimkhany;said;12;511;1;1;2.348;0;0
KouroshKarimkhany;earnings;4;511;1;1;0.783;0;0
KouroshKarimkhany;wall;3;511;1;1;0.587;0;0
KouroshKarimkhany;street;3;511;1;1;0.587;0;0
KouroshKarimkhany;intel;7;511;1;1;1.37;0;0
KouroshKarimkhany;prices;3;511;1;1;0.587;0;0
KouroshKarimkhany;ethernet;4;511;1;1;0.783;0;0
KouroshKarimkhany;network;4;511;1;1;0.783;0;0
KouroshKarimkhany;percent;3;511;1;1;0.587;0;0
KouroshKarimkhany;revenue;5;511;1;1;0.978;0;0
KouroshKarimkhany;analysts;4;511;1;1;0.783;0;0
KouroshKarimkhany;drop;3;511;1;1;0.587;0;0
KouroshKarimkhany;stocks;3;511;1;1;0.587;0;0
KouroshKarimkhany;fell;4;511;1;1;0.783;0;0
KouroshKarimkhany;nasdaq;4;511;1;1;0.783;0;0
KouroshKarimkhany;million;5;511;1;1;0.978;0;0
KouroshKarimkhany;pyykkonen;3;511;1;1;0.587;0;0
KouroshKarimkhany;analyst;6;511;1;1;1.174;0;0
KouroshKarimkhany;share;4;511;1;1;0.783;0;0
KouroshKarimkhany;cents;4;511;1;1;0.783;0;0
KouroshKarimkhany;pcs;3;511;1;1;0.587;0;0
KouroshKarimkhany;company;3;511;1;1;0.587;0;0
