author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;3;388;1;1;0.773;0;0
LydiaZajc;exchange;4;388;1;1;1.031;0;0
LydiaZajc;trading;6;388;1;1;1.546;0;0
LydiaZajc;volume;6;388;1;1;1.546;0;0
LydiaZajc;study;3;388;1;1;0.773;0;0
LydiaZajc;bacidore;6;388;1;1;1.546;0;0
LydiaZajc;reuters;4;388;1;1;1.031;0;0
LydiaZajc;tse;3;388;1;1;0.773;0;0
LydiaZajc;markets;3;388;1;1;0.773;0;0
LydiaZajc;said;11;388;1;1;2.835;0;0
LydiaZajc;exchanges;3;388;1;1;0.773;0;0
LydiaZajc;crocker;5;388;1;1;1.289;0;0
LydiaZajc;ketchen;3;388;1;1;0.773;0;0
LydiaZajc;decimalization;4;388;1;1;1.031;0;0
LydiaZajc;spreads;3;388;1;1;0.773;0;0
LydiaZajc;orders;3;388;1;1;0.773;0;0
