author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;traders;3;461;1;1;0.651;0;0
LynneO'Donnell;china;9;461;1;1;1.952;0;0
LynneO'Donnell;buy;3;461;1;1;0.651;0;0
LynneO'Donnell;copper;13;461;1;1;2.82;0;0
LynneO'Donnell;prices;4;461;1;1;0.868;0;0
LynneO'Donnell;metal;5;461;1;1;1.085;0;0
LynneO'Donnell;exchange;3;461;1;1;0.651;0;0
LynneO'Donnell;lme;7;461;1;1;1.518;0;0
LynneO'Donnell;little;3;461;1;1;0.651;0;0
LynneO'Donnell;rise;3;461;1;1;0.651;0;0
LynneO'Donnell;trading;5;461;1;1;1.085;0;0
LynneO'Donnell;higher;3;461;1;1;0.651;0;0
LynneO'Donnell;buying;3;461;1;1;0.651;0;0
LynneO'Donnell;tonnes;10;461;1;1;2.169;0;0
LynneO'Donnell;tonne;5;461;1;1;1.085;0;0
LynneO'Donnell;close;3;461;1;1;0.651;0;0
LynneO'Donnell;high;6;461;1;1;1.302;0;0
LynneO'Donnell;shanghai;8;461;1;1;1.735;0;0
LynneO'Donnell;week;3;461;1;1;0.651;0;0
LynneO'Donnell;long;4;461;1;1;0.868;0;0
LynneO'Donnell;yuan;4;461;1;1;0.868;0;0
LynneO'Donnell;said;10;461;1;1;2.169;0;0
LynneO'Donnell;chinese;5;461;1;1;1.085;0;0
LynneO'Donnell;western;4;461;1;1;0.868;0;0
LynneO'Donnell;percent;6;461;1;1;1.302;0;0
LynneO'Donnell;vat;3;461;1;1;0.651;0;0
LynneO'Donnell;expected;3;461;1;1;0.651;0;0
