author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;3;485;1;1;0.619;0;0
LynnleyBrowning;norilsk;20;485;1;1;4.124;0;0
LynnleyBrowning;nickel;3;485;1;1;0.619;0;0
LynnleyBrowning;workers;3;485;1;1;0.619;0;0
LynnleyBrowning;strike;4;485;1;1;0.825;0;0
LynnleyBrowning;analysts;4;485;1;1;0.825;0;0
LynnleyBrowning;said;10;485;1;1;2.062;0;0
LynnleyBrowning;main;3;485;1;1;0.619;0;0
LynnleyBrowning;shareholder;3;485;1;1;0.619;0;0
LynnleyBrowning;key;3;485;1;1;0.619;0;0
LynnleyBrowning;metals;5;485;1;1;1.031;0;0
LynnleyBrowning;output;4;485;1;1;0.825;0;0
LynnleyBrowning;state;3;485;1;1;0.619;0;0
LynnleyBrowning;union;3;485;1;1;0.619;0;0
LynnleyBrowning;arrears;4;485;1;1;0.825;0;0
LynnleyBrowning;western;4;485;1;1;0.825;0;0
LynnleyBrowning;moscow;4;485;1;1;0.825;0;0
LynnleyBrowning;roubles;3;485;1;1;0.619;0;0
LynnleyBrowning;budget;4;485;1;1;0.825;0;0
LynnleyBrowning;restructuring;3;485;1;1;0.619;0;0
LynnleyBrowning;social;4;485;1;1;0.825;0;0
LynnleyBrowning;says;3;485;1;1;0.619;0;0
LynnleyBrowning;bank;3;485;1;1;0.619;0;0
LynnleyBrowning;russian;3;485;1;1;0.619;0;0
