author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;4;414;1;1;0.966;0;0
MarcelMichelson;oil;16;414;1;1;3.865;0;0
MarcelMichelson;total;5;414;1;1;1.208;0;0
MarcelMichelson;elf;5;414;1;1;1.208;0;0
MarcelMichelson;said;6;414;1;1;1.449;0;0
MarcelMichelson;monday;3;414;1;1;0.725;0;0
MarcelMichelson;signed;6;414;1;1;1.449;0;0
MarcelMichelson;iraq;8;414;1;1;1.932;0;0
MarcelMichelson;crude;3;414;1;1;0.725;0;0
MarcelMichelson;united;5;414;1;1;1.208;0;0
MarcelMichelson;nations;5;414;1;1;1.208;0;0
MarcelMichelson;food;3;414;1;1;0.725;0;0
MarcelMichelson;deal;4;414;1;1;0.966;0;0
MarcelMichelson;bpd;4;414;1;1;0.966;0;0
MarcelMichelson;approval;4;414;1;1;0.966;0;0
MarcelMichelson;week;3;414;1;1;0.725;0;0
MarcelMichelson;spokesman;3;414;1;1;0.725;0;0
MarcelMichelson;company;3;414;1;1;0.725;0;0
MarcelMichelson;sell;3;414;1;1;0.725;0;0
MarcelMichelson;iraqi;4;414;1;1;0.966;0;0
MarcelMichelson;companies;3;414;1;1;0.725;0;0
