author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australian;5;456;1;1;1.096;0;0
MarkBendeich;state;7;456;1;1;1.535;0;0
MarkBendeich;power;4;456;1;1;0.877;0;0
MarkBendeich;coal;3;456;1;1;0.658;0;0
MarkBendeich;billion;9;456;1;1;1.974;0;0
MarkBendeich;biggest;4;456;1;1;0.877;0;0
MarkBendeich;cms;6;456;1;1;1.316;0;0
MarkBendeich;energy;8;456;1;1;1.754;0;0
MarkBendeich;corp;3;456;1;1;0.658;0;0
MarkBendeich;nrg;5;456;1;1;1.096;0;0
MarkBendeich;assets;4;456;1;1;0.877;0;0
MarkBendeich;victoria;5;456;1;1;1.096;0;0
MarkBendeich;government;6;456;1;1;1.316;0;0
MarkBendeich;said;3;456;1;1;0.658;0;0
MarkBendeich;australia;7;456;1;1;1.535;0;0
MarkBendeich;sale;11;456;1;1;2.412;0;0
MarkBendeich;including;3;456;1;1;0.658;0;0
MarkBendeich;year;6;456;1;1;1.316;0;0
MarkBendeich;bank;4;456;1;1;0.877;0;0
MarkBendeich;national;3;456;1;1;0.658;0;0
MarkBendeich;percent;4;456;1;1;0.877;0;0
MarkBendeich;loy;6;456;1;1;1.316;0;0
MarkBendeich;yang;6;456;1;1;1.316;0;0
MarkBendeich;electricity;4;456;1;1;0.877;0;0
MarkBendeich;market;3;456;1;1;0.658;0;0
MarkBendeich;equity;3;456;1;1;0.658;0;0
MarkBendeich;years;3;456;1;1;0.658;0;0
