author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;3;362;1;1;0.829;0;0
MartinWolk;corp;3;362;1;1;0.829;0;0
MartinWolk;compaq;3;362;1;1;0.829;0;0
MartinWolk;computer;4;362;1;1;1.105;0;0
MartinWolk;standards;6;362;1;1;1.657;0;0
MartinWolk;new;4;362;1;1;1.105;0;0
MartinWolk;personal;5;362;1;1;1.381;0;0
MartinWolk;computers;6;362;1;1;1.657;0;0
MartinWolk;mundie;5;362;1;1;1.381;0;0
MartinWolk;said;8;362;1;1;2.21;0;0
MartinWolk;television;16;362;1;1;4.42;0;0
MartinWolk;industry;6;362;1;1;1.657;0;0
MartinWolk;advanced;6;362;1;1;1.657;0;0
MartinWolk;technical;3;362;1;1;0.829;0;0
MartinWolk;windows;3;362;1;1;0.829;0;0
