author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;industry;5;473;1;1;1.057;0;0
MatthewBunce;crop;12;473;1;1;2.537;0;0
MatthewBunce;total;6;473;1;1;1.268;0;0
MatthewBunce;ivorian;4;473;1;1;0.846;0;0
MatthewBunce;sept;3;473;1;1;0.634;0;0
MatthewBunce;cocoa;11;473;1;1;2.326;0;0
MatthewBunce;million;8;473;1;1;1.691;0;0
MatthewBunce;tonnes;18;473;1;1;3.805;0;0
MatthewBunce;figure;5;473;1;1;1.057;0;0
MatthewBunce;said;13;473;1;1;2.748;0;0
MatthewBunce;ivory;5;473;1;1;1.057;0;0
MatthewBunce;coast;5;473;1;1;1.057;0;0
MatthewBunce;arrivals;6;473;1;1;1.268;0;0
MatthewBunce;ports;3;473;1;1;0.634;0;0
MatthewBunce;quality;7;473;1;1;1.48;0;0
MatthewBunce;export;4;473;1;1;0.846;0;0
MatthewBunce;port;3;473;1;1;0.634;0;0
MatthewBunce;source;4;473;1;1;0.846;0;0
MatthewBunce;close;3;473;1;1;0.634;0;0
MatthewBunce;october;4;473;1;1;0.846;0;0
MatthewBunce;year;5;473;1;1;1.057;0;0
MatthewBunce;sources;5;473;1;1;1.057;0;0
MatthewBunce;figures;4;473;1;1;0.846;0;0
MatthewBunce;mid;4;473;1;1;0.846;0;0
MatthewBunce;sub;3;473;1;1;0.634;0;0
MatthewBunce;local;3;473;1;1;0.634;0;0
MatthewBunce;factories;4;473;1;1;0.846;0;0
