author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;huizenga;5;388;1;1;1.289;0;0
MichaelConnor;filed;3;388;1;1;0.773;0;0
MichaelConnor;motor;4;388;1;1;1.031;0;0
MichaelConnor;autonation;9;388;1;1;2.32;0;0
MichaelConnor;car;4;388;1;1;1.031;0;0
MichaelConnor;republic;6;388;1;1;1.546;0;0
MichaelConnor;toyota;4;388;1;1;1.031;0;0
MichaelConnor;honda;6;388;1;1;1.546;0;0
MichaelConnor;sales;4;388;1;1;1.031;0;0
MichaelConnor;corp;4;388;1;1;1.031;0;0
MichaelConnor;said;7;388;1;1;1.804;0;0
MichaelConnor;dealerships;5;388;1;1;1.289;0;0
MichaelConnor;percent;3;388;1;1;0.773;0;0
MichaelConnor;giant;3;388;1;1;0.773;0;0
MichaelConnor;ford;5;388;1;1;1.289;0;0
