author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;hainan;6;422;1;1;1.422;0;0
MureDickie;airlines;5;422;1;1;1.185;0;0
MureDickie;boeing;7;422;1;1;1.659;0;0
MureDickie;fleet;3;422;1;1;0.711;0;0
MureDickie;expansion;3;422;1;1;0.711;0;0
MureDickie;china;6;422;1;1;1.422;0;0
MureDickie;airline;9;422;1;1;2.133;0;0
MureDickie;issue;5;422;1;1;1.185;0;0
MureDickie;company;4;422;1;1;0.948;0;0
MureDickie;officials;5;422;1;1;1.185;0;0
MureDickie;said;14;422;1;1;3.318;0;0
MureDickie;chen;5;422;1;1;1.185;0;0
MureDickie;approval;3;422;1;1;0.711;0;0
MureDickie;aviation;3;422;1;1;0.711;0;0
MureDickie;aircraft;6;422;1;1;1.422;0;0
MureDickie;million;7;422;1;1;1.659;0;0
MureDickie;737s;3;422;1;1;0.711;0;0
MureDickie;expected;4;422;1;1;0.948;0;0
MureDickie;planned;3;422;1;1;0.711;0;0
MureDickie;new;3;422;1;1;0.711;0;0
MureDickie;year;3;422;1;1;0.711;0;0
MureDickie;shares;4;422;1;1;0.948;0;0
MureDickie;deal;3;422;1;1;0.711;0;0
