author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;global;11;305;1;1;3.607;0;0
NickLouth;venture;3;305;1;1;0.984;0;0
NickLouth;year;5;305;1;1;1.639;0;0
NickLouth;losses;4;305;1;1;1.311;0;0
NickLouth;sprint;3;305;1;1;0.984;0;0
NickLouth;telecom;3;305;1;1;0.984;0;0
NickLouth;said;7;305;1;1;2.295;0;0
NickLouth;czerwinski;3;305;1;1;0.984;0;0
NickLouth;sources;3;305;1;1;0.984;0;0
NickLouth;close;3;305;1;1;0.984;0;0
NickLouth;million;4;305;1;1;1.311;0;0
NickLouth;european;5;305;1;1;1.639;0;0
NickLouth;things;3;305;1;1;0.984;0;0
