author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;reliastar;9;345;1;1;2.609;0;0
PatriciaCommins;turner;6;345;1;1;1.739;0;0
PatriciaCommins;said;9;345;1;1;2.609;0;0
PatriciaCommins;company;3;345;1;1;0.87;0;0
PatriciaCommins;million;4;345;1;1;1.159;0;0
PatriciaCommins;deal;7;345;1;1;2.029;0;0
PatriciaCommins;security;10;345;1;1;2.899;0;0
PatriciaCommins;connecticut;10;345;1;1;2.899;0;0
PatriciaCommins;insurance;3;345;1;1;0.87;0;0
PatriciaCommins;products;5;345;1;1;1.449;0;0
PatriciaCommins;distribution;3;345;1;1;0.87;0;0
PatriciaCommins;stock;4;345;1;1;1.159;0;0
PatriciaCommins;share;3;345;1;1;0.87;0;0
PatriciaCommins;life;5;345;1;1;1.449;0;0
PatriciaCommins;sergeant;3;345;1;1;0.87;0;0
PatriciaCommins;earnings;3;345;1;1;0.87;0;0
