author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;rights;6;492;1;1;1.22;0;0
PeterHumphrey;groups;7;492;1;1;1.423;0;0
PeterHumphrey;freedom;3;492;1;1;0.61;0;0
PeterHumphrey;hong;9;492;1;1;1.829;0;0
PeterHumphrey;kong;9;492;1;1;1.829;0;0
PeterHumphrey;tuesday;4;492;1;1;0.813;0;0
PeterHumphrey;pro;7;492;1;1;1.423;0;0
PeterHumphrey;china;10;492;1;1;2.033;0;0
PeterHumphrey;beijing;5;492;1;1;1.016;0;0
PeterHumphrey;political;11;492;1;1;2.236;0;0
PeterHumphrey;human;5;492;1;1;1.016;0;0
PeterHumphrey;said;8;492;1;1;1.626;0;0
PeterHumphrey;people;4;492;1;1;0.813;0;0
PeterHumphrey;future;3;492;1;1;0.61;0;0
PeterHumphrey;tung;5;492;1;1;1.016;0;0
PeterHumphrey;organisations;4;492;1;1;0.813;0;0
PeterHumphrey;plan;3;492;1;1;0.61;0;0
PeterHumphrey;legal;3;492;1;1;0.61;0;0
PeterHumphrey;trade;4;492;1;1;0.813;0;0
PeterHumphrey;unions;3;492;1;1;0.61;0;0
PeterHumphrey;tam;3;492;1;1;0.61;0;0
PeterHumphrey;told;3;492;1;1;0.61;0;0
PeterHumphrey;federation;3;492;1;1;0.61;0;0
