author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;company;4;332;1;1;1.205;0;0
PierreTran;suez;12;332;1;1;3.614;0;0
PierreTran;utilities;3;332;1;1;0.904;0;0
PierreTran;lyonnaise;6;332;1;1;1.807;0;0
PierreTran;merger;4;332;1;1;1.205;0;0
PierreTran;chairman;3;332;1;1;0.904;0;0
PierreTran;monod;3;332;1;1;0.904;0;0
PierreTran;property;3;332;1;1;0.904;0;0
PierreTran;billion;3;332;1;1;0.904;0;0
PierreTran;mestrallet;3;332;1;1;0.904;0;0
PierreTran;industrial;3;332;1;1;0.904;0;0
PierreTran;financial;3;332;1;1;0.904;0;0
PierreTran;sgb;3;332;1;1;0.904;0;0
