author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;executive;4;304;1;1;1.316;0;0
RobinSidel;norfolk;6;304;1;1;1.974;0;0
RobinSidel;southern;6;304;1;1;1.974;0;0
RobinSidel;conrail;10;304;1;1;3.289;0;0
RobinSidel;said;5;304;1;1;1.645;0;0
RobinSidel;negotiate;3;304;1;1;0.987;0;0
RobinSidel;chief;3;304;1;1;0.987;0;0
RobinSidel;goode;7;304;1;1;2.303;0;0
RobinSidel;meeting;4;304;1;1;1.316;0;0
RobinSidel;csx;5;304;1;1;1.645;0;0
RobinSidel;attend;3;304;1;1;0.987;0;0
RobinSidel;levan;3;304;1;1;0.987;0;0
RobinSidel;snow;3;304;1;1;0.987;0;0
