author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;government;3;468;1;1;0.641;0;0
RogerFillion;wireless;4;468;1;1;0.855;0;0
RogerFillion;auction;7;468;1;1;1.496;0;0
RogerFillion;bankruptcy;4;468;1;1;0.855;0;0
RogerFillion;creditors;3;468;1;1;0.641;0;0
RogerFillion;winners;4;468;1;1;0.855;0;0
RogerFillion;pocket;12;468;1;1;2.564;0;0
RogerFillion;communications;3;468;1;1;0.641;0;0
RogerFillion;billion;4;468;1;1;0.855;0;0
RogerFillion;licenses;6;468;1;1;1.282;0;0
RogerFillion;new;3;468;1;1;0.641;0;0
RogerFillion;said;7;468;1;1;1.496;0;0
RogerFillion;payments;3;468;1;1;0.641;0;0
RogerFillion;pcs;4;468;1;1;0.855;0;0
RogerFillion;companies;4;468;1;1;0.855;0;0
RogerFillion;company;7;468;1;1;1.496;0;0
RogerFillion;make;3;468;1;1;0.641;0;0
RogerFillion;fcc;3;468;1;1;0.641;0;0
RogerFillion;money;3;468;1;1;0.641;0;0
RogerFillion;initial;3;468;1;1;0.641;0;0
