author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;sun;9;421;1;1;2.138;0;0
SamuelPerry;said;6;421;1;1;1.425;0;0
SamuelPerry;java;15;421;1;1;3.563;0;0
SamuelPerry;computer;4;421;1;1;0.95;0;0
SamuelPerry;microsoft;10;421;1;1;2.375;0;0
SamuelPerry;corp;3;421;1;1;0.713;0;0
SamuelPerry;javasoft;6;421;1;1;1.425;0;0
SamuelPerry;baratz;3;421;1;1;0.713;0;0
SamuelPerry;new;3;421;1;1;0.713;0;0
SamuelPerry;javaone;3;421;1;1;0.713;0;0
SamuelPerry;software;4;421;1;1;0.95;0;0
SamuelPerry;developers;5;421;1;1;1.188;0;0
SamuelPerry;licensees;4;421;1;1;0.95;0;0
SamuelPerry;systems;3;421;1;1;0.713;0;0
SamuelPerry;computers;3;421;1;1;0.713;0;0
SamuelPerry;standards;3;421;1;1;0.713;0;0
