author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;10;530;1;1;1.887;0;0
SarahDavison;kong;10;530;1;1;1.887;0;0
SarahDavison;civil;6;530;1;1;1.132;0;0
SarahDavison;chan;10;530;1;1;1.887;0;0
SarahDavison;britain;3;530;1;1;0.566;0;0
SarahDavison;china;6;530;1;1;1.132;0;0
SarahDavison;legislature;4;530;1;1;0.755;0;0
SarahDavison;said;11;530;1;1;2.075;0;0
SarahDavison;stay;3;530;1;1;0.566;0;0
SarahDavison;tung;6;530;1;1;1.132;0;0
SarahDavison;handover;3;530;1;1;0.566;0;0
SarahDavison;political;5;530;1;1;0.943;0;0
SarahDavison;think;3;530;1;1;0.566;0;0
SarahDavison;people;3;530;1;1;0.566;0;0
SarahDavison;going;3;530;1;1;0.566;0;0
