author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;chinese;12;502;1;1;2.39;0;0
ScottHillis;year;19;502;1;1;3.785;0;0
ScottHillis;china;7;502;1;1;1.394;0;0
ScottHillis;says;3;502;1;1;0.598;0;0
ScottHillis;communist;4;502;1;1;0.797;0;0
ScottHillis;years;5;502;1;1;0.996;0;0
ScottHillis;hong;3;502;1;1;0.598;0;0
ScottHillis;kong;3;502;1;1;0.598;0;0
ScottHillis;party;4;502;1;1;0.797;0;0
ScottHillis;beijing;3;502;1;1;0.598;0;0
ScottHillis;said;5;502;1;1;0.996;0;0
ScottHillis;new;3;502;1;1;0.598;0;0
ScottHillis;beef;3;502;1;1;0.598;0;0
