author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;british;4;476;1;1;0.84;0;0
SimonCowell;tobacco;7;476;1;1;1.471;0;0
SimonCowell;insurance;6;476;1;1;1.261;0;0
SimonCowell;group;7;476;1;1;1.471;0;0
SimonCowell;said;5;476;1;1;1.05;0;0
SimonCowell;lawsuits;3;476;1;1;0.63;0;0
SimonCowell;company;4;476;1;1;0.84;0;0
SimonCowell;lower;3;476;1;1;0.63;0;0
SimonCowell;profits;4;476;1;1;0.84;0;0
SimonCowell;broughton;3;476;1;1;0.63;0;0
SimonCowell;recent;3;476;1;1;0.63;0;0
SimonCowell;industry;4;476;1;1;0.84;0;0
SimonCowell;million;12;476;1;1;2.521;0;0
SimonCowell;rise;3;476;1;1;0.63;0;0
SimonCowell;pounds;10;476;1;1;2.101;0;0
SimonCowell;year;6;476;1;1;1.261;0;0
SimonCowell;slightly;3;476;1;1;0.63;0;0
SimonCowell;total;3;476;1;1;0.63;0;0
SimonCowell;profit;3;476;1;1;0.63;0;0
SimonCowell;business;4;476;1;1;0.84;0;0
SimonCowell;percent;7;476;1;1;1.471;0;0
SimonCowell;america;3;476;1;1;0.63;0;0
SimonCowell;market;4;476;1;1;0.84;0;0
SimonCowell;reduced;3;476;1;1;0.63;0;0
