author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;18;482;1;1;3.734;0;0
TanEeLyn;kong;18;482;1;1;3.734;0;0
TanEeLyn;future;4;482;1;1;0.83;0;0
TanEeLyn;saturday;3;482;1;1;0.622;0;0
TanEeLyn;beijing;4;482;1;1;0.83;0;0
TanEeLyn;plans;4;482;1;1;0.83;0;0
TanEeLyn;china;7;482;1;1;1.452;0;0
TanEeLyn;democratic;4;482;1;1;0.83;0;0
TanEeLyn;provisional;6;482;1;1;1.245;0;0
TanEeLyn;legislature;5;482;1;1;1.037;0;0
TanEeLyn;people;4;482;1;1;0.83;0;0
TanEeLyn;elected;4;482;1;1;0.83;0;0
TanEeLyn;said;5;482;1;1;1.037;0;0
TanEeLyn;legislator;3;482;1;1;0.622;0;0
TanEeLyn;chamber;5;482;1;1;1.037;0;0
TanEeLyn;member;3;482;1;1;0.622;0;0
TanEeLyn;tung;4;482;1;1;0.83;0;0
TanEeLyn;curbs;7;482;1;1;1.452;0;0
TanEeLyn;freedoms;3;482;1;1;0.622;0;0
TanEeLyn;july;5;482;1;1;1.037;0;0
TanEeLyn;political;4;482;1;1;0.83;0;0
TanEeLyn;laws;3;482;1;1;0.622;0;0
TanEeLyn;planned;3;482;1;1;0.622;0;0
TanEeLyn;law;3;482;1;1;0.622;0;0
