author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;business;3;582;1;1;0.515;0;0
TheresePoletti;corp;3;582;1;1;0.515;0;0
TheresePoletti;fourth;4;582;1;1;0.687;0;0
TheresePoletti;quarter;16;582;1;1;2.749;0;0
TheresePoletti;services;3;582;1;1;0.515;0;0
TheresePoletti;software;3;582;1;1;0.515;0;0
TheresePoletti;sales;7;582;1;1;1.203;0;0
TheresePoletti;analysts;6;582;1;1;1.031;0;0
TheresePoletti;mainframe;4;582;1;1;0.687;0;0
TheresePoletti;lower;4;582;1;1;0.687;0;0
TheresePoletti;expected;5;582;1;1;0.859;0;0
TheresePoletti;restructuring;5;582;1;1;0.859;0;0
TheresePoletti;costs;5;582;1;1;0.859;0;0
TheresePoletti;computer;5;582;1;1;0.859;0;0
TheresePoletti;said;13;582;1;1;2.234;0;0
TheresePoletti;rose;8;582;1;1;1.375;0;0
TheresePoletti;percent;15;582;1;1;2.577;0;0
TheresePoletti;billion;12;582;1;1;2.062;0;0
TheresePoletti;revenues;12;582;1;1;2.062;0;0
TheresePoletti;year;8;582;1;1;1.375;0;0
TheresePoletti;ago;3;582;1;1;0.515;0;0
TheresePoletti;earnings;3;582;1;1;0.515;0;0
TheresePoletti;share;4;582;1;1;0.687;0;0
TheresePoletti;ibm;16;582;1;1;2.749;0;0
TheresePoletti;stock;4;582;1;1;0.687;0;0
TheresePoletti;results;3;582;1;1;0.515;0;0
TheresePoletti;analyst;3;582;1;1;0.515;0;0
TheresePoletti;new;3;582;1;1;0.515;0;0
TheresePoletti;million;5;582;1;1;0.859;0;0
TheresePoletti;total;3;582;1;1;0.515;0;0
TheresePoletti;europe;3;582;1;1;0.515;0;0
TheresePoletti;margins;4;582;1;1;0.687;0;0
TheresePoletti;impact;3;582;1;1;0.515;0;0
