author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;unilever;7;476;1;1;1.471;0;0
TimFarrand;plc;3;476;1;1;0.63;0;0
TimFarrand;percent;5;476;1;1;1.05;0;0
TimFarrand;profits;4;476;1;1;0.84;0;0
TimFarrand;year;7;476;1;1;1.471;0;0
TimFarrand;sterling;4;476;1;1;0.84;0;0
TimFarrand;analysts;4;476;1;1;0.84;0;0
TimFarrand;charge;3;476;1;1;0.63;0;0
TimFarrand;company;4;476;1;1;0.84;0;0
TimFarrand;average;4;476;1;1;0.84;0;0
TimFarrand;brokers;4;476;1;1;0.84;0;0
TimFarrand;stg;3;476;1;1;0.63;0;0
TimFarrand;currency;6;476;1;1;1.261;0;0
TimFarrand;million;6;476;1;1;1.261;0;0
TimFarrand;fourth;6;476;1;1;1.261;0;0
TimFarrand;quarter;6;476;1;1;1.261;0;0
TimFarrand;said;4;476;1;1;0.84;0;0
TimFarrand;america;3;476;1;1;0.63;0;0
TimFarrand;fitzgerald;4;476;1;1;0.84;0;0
TimFarrand;think;4;476;1;1;0.84;0;0
