author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;ford;16;492;1;1;3.252;0;0
ToddNissen;wednesday;3;492;1;1;0.61;0;0
ToddNissen;production;7;492;1;1;1.423;0;0
ToddNissen;plants;5;492;1;1;1.016;0;0
ToddNissen;ohio;4;492;1;1;0.813;0;0
ToddNissen;johnson;6;492;1;1;1.22;0;0
ToddNissen;controls;6;492;1;1;1.22;0;0
ToddNissen;workers;5;492;1;1;1.016;0;0
ToddNissen;day;4;492;1;1;0.813;0;0
ToddNissen;strike;5;492;1;1;1.016;0;0
ToddNissen;action;4;492;1;1;0.813;0;0
ToddNissen;expedition;3;492;1;1;0.61;0;0
ToddNissen;said;10;492;1;1;2.033;0;0
ToddNissen;uaw;5;492;1;1;1.016;0;0
ToddNissen;afternoon;3;492;1;1;0.61;0;0
ToddNissen;end;5;492;1;1;1.016;0;0
ToddNissen;affected;5;492;1;1;1.016;0;0
ToddNissen;company;3;492;1;1;0.61;0;0
ToddNissen;seats;4;492;1;1;0.813;0;0
ToddNissen;union;3;492;1;1;0.61;0;0
ToddNissen;makes;3;492;1;1;0.61;0;0
ToddNissen;steiner;3;492;1;1;0.61;0;0
ToddNissen;expeditions;5;492;1;1;1.016;0;0
ToddNissen;econolines;4;492;1;1;0.813;0;0
ToddNissen;plant;3;492;1;1;0.61;0;0
