author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;computer;3;268;1;1;1.119;0;0
WilliamKazer;software;4;268;1;1;1.493;0;0
WilliamKazer;microsoft;6;268;1;1;2.239;0;0
WilliamKazer;china;6;268;1;1;2.239;0;0
WilliamKazer;personal;5;268;1;1;1.866;0;0
WilliamKazer;beijing;4;268;1;1;1.493;0;0
WilliamKazer;intellectual;4;268;1;1;1.493;0;0
WilliamKazer;property;4;268;1;1;1.493;0;0
WilliamKazer;rights;4;268;1;1;1.493;0;0
WilliamKazer;agreement;5;268;1;1;1.866;0;0
WilliamKazer;legend;7;268;1;1;2.612;0;0
WilliamKazer;chinese;5;268;1;1;1.866;0;0
WilliamKazer;computers;5;268;1;1;1.866;0;0
WilliamKazer;said;6;268;1;1;2.239;0;0
WilliamKazer;officials;4;268;1;1;1.493;0;0
WilliamKazer;year;5;268;1;1;1.866;0;0
WilliamKazer;million;3;268;1;1;1.119;0;0
WilliamKazer;sold;3;268;1;1;1.119;0;0
