author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;internet;9;269;1;1;3.346;0;0
AaronPressman;consumers;4;269;1;1;1.487;0;0
AaronPressman;league;6;269;1;1;2.23;0;0
AaronPressman;said;4;269;1;1;1.487;0;0
AaronPressman;popular;3;269;1;1;1.115;0;0
AaronPressman;scam;3;269;1;1;1.115;0;0
AaronPressman;investors;3;269;1;1;1.115;0;0
AaronPressman;web;3;269;1;1;1.115;0;0
AaronPressman;scams;3;269;1;1;1.115;0;0
AaronPressman;site;5;269;1;1;1.859;0;0
AaronPressman;fraud;5;269;1;1;1.859;0;0
AaronPressman;watch;3;269;1;1;1.115;0;0
AaronPressman;reports;3;269;1;1;1.115;0;0
AaronPressman;commission;3;269;1;1;1.115;0;0
