author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;rubin;8;388;1;1;2.062;0;0
AaronPressman;administration;3;388;1;1;0.773;0;0
AaronPressman;plan;4;388;1;1;1.031;0;0
AaronPressman;banks;9;388;1;1;2.32;0;0
AaronPressman;securities;5;388;1;1;1.289;0;0
AaronPressman;insurance;8;388;1;1;2.062;0;0
AaronPressman;financial;4;388;1;1;1.031;0;0
AaronPressman;said;10;388;1;1;2.577;0;0
AaronPressman;firms;6;388;1;1;1.546;0;0
AaronPressman;proposal;4;388;1;1;1.031;0;0
AaronPressman;congress;3;388;1;1;0.773;0;0
AaronPressman;consumer;3;388;1;1;0.773;0;0
AaronPressman;combine;3;388;1;1;0.773;0;0
AaronPressman;non;3;388;1;1;0.773;0;0
AaronPressman;commercial;3;388;1;1;0.773;0;0
AaronPressman;approach;3;388;1;1;0.773;0;0
AaronPressman;permitted;3;388;1;1;0.773;0;0
