author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;supply;3;356;1;1;0.843;0;0
AlanCrosby;nato;4;356;1;1;1.124;0;0
AlanCrosby;fighter;3;356;1;1;0.843;0;0
AlanCrosby;aircraft;7;356;1;1;1.966;0;0
AlanCrosby;hornet;3;356;1;1;0.843;0;0
AlanCrosby;government;3;356;1;1;0.843;0;0
AlanCrosby;czech;8;356;1;1;2.247;0;0
AlanCrosby;mcdonnell;5;356;1;1;1.404;0;0
AlanCrosby;douglas;5;356;1;1;1.404;0;0
AlanCrosby;planes;3;356;1;1;0.843;0;0
AlanCrosby;cost;3;356;1;1;0.843;0;0
AlanCrosby;said;7;356;1;1;1.966;0;0
AlanCrosby;statement;4;356;1;1;1.124;0;0
AlanCrosby;offer;3;356;1;1;0.843;0;0
AlanCrosby;western;3;356;1;1;0.843;0;0
AlanCrosby;new;4;356;1;1;1.124;0;0
