author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;owen;12;569;1;1;2.109;0;0
AlexanderSmith;natwest;9;569;1;1;1.582;0;0
AlexanderSmith;markets;5;569;1;1;0.879;0;0
AlexanderSmith;said;15;569;1;1;2.636;0;0
AlexanderSmith;investment;4;569;1;1;0.703;0;0
AlexanderSmith;bank;5;569;1;1;0.879;0;0
AlexanderSmith;million;5;569;1;1;0.879;0;0
AlexanderSmith;stg;4;569;1;1;0.703;0;0
AlexanderSmith;options;5;569;1;1;0.879;0;0
AlexanderSmith;examined;6;569;1;1;1.054;0;0
AlexanderSmith;second;4;569;1;1;0.703;0;0
AlexanderSmith;phase;4;569;1;1;0.703;0;0
AlexanderSmith;internal;4;569;1;1;0.703;0;0
AlexanderSmith;inquiry;4;569;1;1;0.703;0;0
AlexanderSmith;stage;3;569;1;1;0.527;0;0
AlexanderSmith;loss;4;569;1;1;0.703;0;0
AlexanderSmith;individuals;4;569;1;1;0.703;0;0
AlexanderSmith;added;3;569;1;1;0.527;0;0
AlexanderSmith;result;3;569;1;1;0.527;0;0
AlexanderSmith;left;3;569;1;1;0.527;0;0
AlexanderSmith;firm;3;569;1;1;0.527;0;0
AlexanderSmith;report;3;569;1;1;0.527;0;0
AlexanderSmith;process;3;569;1;1;0.527;0;0
AlexanderSmith;adding;4;569;1;1;0.703;0;0
