author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;4;388;1;1;1.031;0;0
BenjaminKangLim;years;4;388;1;1;1.031;0;0
BenjaminKangLim;amnesty;8;388;1;1;2.062;0;0
BenjaminKangLim;said;9;388;1;1;2.32;0;0
BenjaminKangLim;hada;5;388;1;1;1.289;0;0
BenjaminKangLim;tegexi;4;388;1;1;1.031;0;0
BenjaminKangLim;inner;5;388;1;1;1.289;0;0
BenjaminKangLim;prison;3;388;1;1;0.773;0;0
BenjaminKangLim;chinese;5;388;1;1;1.289;0;0
BenjaminKangLim;year;3;388;1;1;0.773;0;0
BenjaminKangLim;mongolia;4;388;1;1;1.031;0;0
BenjaminKangLim;communist;3;388;1;1;0.773;0;0
BenjaminKangLim;region;3;388;1;1;0.773;0;0
BenjaminKangLim;rule;3;388;1;1;0.773;0;0
BenjaminKangLim;tibet;3;388;1;1;0.773;0;0
BenjaminKangLim;xinjiang;4;388;1;1;1.031;0;0
