author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;brambles;5;242;1;1;2.066;0;0
BernardHickey;said;7;242;1;1;2.893;0;0
BernardHickey;year;6;242;1;1;2.479;0;0
BernardHickey;net;4;242;1;1;1.653;0;0
BernardHickey;profit;6;242;1;1;2.479;0;0
BernardHickey;million;5;242;1;1;2.066;0;0
BernardHickey;fletcher;3;242;1;1;1.24;0;0
BernardHickey;half;4;242;1;1;1.653;0;0
BernardHickey;percent;5;242;1;1;2.066;0;0
BernardHickey;higher;3;242;1;1;1.24;0;0
