author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;stock;6;383;1;1;1.567;0;0
BradDorfman;giddings;12;383;1;1;3.133;0;0
BradDorfman;amp;7;383;1;1;1.828;0;0
BradDorfman;lewis;6;383;1;1;1.567;0;0
BradDorfman;harnischfeger;13;383;1;1;3.394;0;0
BradDorfman;million;4;383;1;1;1.044;0;0
BradDorfman;offer;4;383;1;1;1.044;0;0
BradDorfman;bid;9;383;1;1;2.35;0;0
BradDorfman;analysts;4;383;1;1;1.044;0;0
BradDorfman;industrial;3;383;1;1;0.783;0;0
BradDorfman;automation;3;383;1;1;0.783;0;0
BradDorfman;higher;5;383;1;1;1.305;0;0
BradDorfman;share;3;383;1;1;0.783;0;0
BradDorfman;think;3;383;1;1;0.783;0;0
BradDorfman;analyst;3;383;1;1;0.783;0;0
BradDorfman;said;11;383;1;1;2.872;0;0
BradDorfman;company;3;383;1;1;0.783;0;0
