author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;canada;6;700;1;1;0.857;0;0
DarrenSchuettler;city;4;700;1;1;0.571;0;0
DarrenSchuettler;toronto;9;700;1;1;1.286;0;0
DarrenSchuettler;ontario;5;700;1;1;0.714;0;0
DarrenSchuettler;conservatives;3;700;1;1;0.429;0;0
DarrenSchuettler;new;3;700;1;1;0.429;0;0
DarrenSchuettler;harris;6;700;1;1;0.857;0;0
DarrenSchuettler;government;7;700;1;1;1;0;0
DarrenSchuettler;municipalities;7;700;1;1;1;0;0
DarrenSchuettler;megacity;3;700;1;1;0.429;0;0
DarrenSchuettler;people;4;700;1;1;0.571;0;0
DarrenSchuettler;percent;5;700;1;1;0.714;0;0
DarrenSchuettler;provinces;3;700;1;1;0.429;0;0
DarrenSchuettler;public;3;700;1;1;0.429;0;0
DarrenSchuettler;welfare;3;700;1;1;0.429;0;0
DarrenSchuettler;taxes;4;700;1;1;0.571;0;0
DarrenSchuettler;change;4;700;1;1;0.571;0;0
DarrenSchuettler;elected;3;700;1;1;0.429;0;0
DarrenSchuettler;politicians;3;700;1;1;0.429;0;0
DarrenSchuettler;merger;3;700;1;1;0.429;0;0
DarrenSchuettler;referendum;4;700;1;1;0.571;0;0
DarrenSchuettler;said;7;700;1;1;1;0;0
DarrenSchuettler;half;3;700;1;1;0.429;0;0
