author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;chrysler;13;352;1;1;3.693;0;0
DavidLawder;record;4;352;1;1;1.136;0;0
DavidLawder;sales;5;352;1;1;1.42;0;0
DavidLawder;company;4;352;1;1;1.136;0;0
DavidLawder;chairman;3;352;1;1;0.852;0;0
DavidLawder;eaton;5;352;1;1;1.42;0;0
DavidLawder;said;11;352;1;1;3.125;0;0
DavidLawder;year;3;352;1;1;0.852;0;0
DavidLawder;trucks;4;352;1;1;1.136;0;0
DavidLawder;new;4;352;1;1;1.136;0;0
DavidLawder;dodge;3;352;1;1;0.852;0;0
DavidLawder;truck;4;352;1;1;1.136;0;0
DavidLawder;car;3;352;1;1;0.852;0;0
DavidLawder;market;3;352;1;1;0.852;0;0
DavidLawder;lutz;5;352;1;1;1.42;0;0
DavidLawder;product;3;352;1;1;0.852;0;0
