author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;hanson;14;430;1;1;3.256;0;0
EdnaFernandes;new;4;430;1;1;0.93;0;0
EdnaFernandes;year;4;430;1;1;0.93;0;0
EdnaFernandes;building;3;430;1;1;0.698;0;0
EdnaFernandes;company;3;430;1;1;0.698;0;0
EdnaFernandes;group;5;430;1;1;1.163;0;0
EdnaFernandes;debt;3;430;1;1;0.698;0;0
EdnaFernandes;million;4;430;1;1;0.93;0;0
EdnaFernandes;pounds;4;430;1;1;0.93;0;0
EdnaFernandes;asset;3;430;1;1;0.698;0;0
EdnaFernandes;values;3;430;1;1;0.698;0;0
EdnaFernandes;construction;3;430;1;1;0.698;0;0
EdnaFernandes;billion;5;430;1;1;1.163;0;0
EdnaFernandes;position;3;430;1;1;0.698;0;0
EdnaFernandes;analysts;3;430;1;1;0.698;0;0
EdnaFernandes;ubs;3;430;1;1;0.698;0;0
EdnaFernandes;like;3;430;1;1;0.698;0;0
EdnaFernandes;aggregates;4;430;1;1;0.93;0;0
EdnaFernandes;cornerstone;3;430;1;1;0.698;0;0
EdnaFernandes;units;3;430;1;1;0.698;0;0
EdnaFernandes;market;4;430;1;1;0.93;0;0
