author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;west;9;287;1;1;3.136;0;0
EricAuchard;communications;6;287;1;1;2.091;0;0
EricAuchard;group;3;287;1;1;1.045;0;0
EricAuchard;quarter;4;287;1;1;1.394;0;0
EricAuchard;earnings;7;287;1;1;2.439;0;0
EricAuchard;million;3;287;1;1;1.045;0;0
EricAuchard;cents;4;287;1;1;1.394;0;0
EricAuchard;share;5;287;1;1;1.742;0;0
EricAuchard;year;4;287;1;1;1.394;0;0
EricAuchard;said;4;287;1;1;1.394;0;0
EricAuchard;company;3;287;1;1;1.045;0;0
EricAuchard;analysts;3;287;1;1;1.045;0;0
EricAuchard;growth;3;287;1;1;1.045;0;0
EricAuchard;percent;6;287;1;1;2.091;0;0
EricAuchard;rose;3;287;1;1;1.045;0;0
EricAuchard;billion;3;287;1;1;1.045;0;0
