author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;nomura;10;256;1;1;3.906;0;0
FumikoFujisaki;securities;3;256;1;1;1.172;0;0
FumikoFujisaki;million;3;256;1;1;1.172;0;0
FumikoFujisaki;yen;3;256;1;1;1.172;0;0
FumikoFujisaki;stock;5;256;1;1;1.953;0;0
FumikoFujisaki;deals;5;256;1;1;1.953;0;0
FumikoFujisaki;accounts;3;256;1;1;1.172;0;0
FumikoFujisaki;racketeer;3;256;1;1;1.172;0;0
FumikoFujisaki;said;7;256;1;1;2.734;0;0
FumikoFujisaki;tuesday;3;256;1;1;1.172;0;0
FumikoFujisaki;sakamaki;5;256;1;1;1.953;0;0
FumikoFujisaki;scandal;5;256;1;1;1.953;0;0
FumikoFujisaki;money;3;256;1;1;1.172;0;0
