author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;chinese;3;368;1;1;0.815;0;0
GrahamEarnshaw;court;4;368;1;1;1.087;0;0
GrahamEarnshaw;sentenced;4;368;1;1;1.087;0;0
GrahamEarnshaw;years;3;368;1;1;0.815;0;0
GrahamEarnshaw;jail;4;368;1;1;1.087;0;0
GrahamEarnshaw;smuggling;3;368;1;1;0.815;0;0
GrahamEarnshaw;garbage;6;368;1;1;1.63;0;0
GrahamEarnshaw;ordered;3;368;1;1;0.815;0;0
GrahamEarnshaw;deported;3;368;1;1;0.815;0;0
GrahamEarnshaw;official;3;368;1;1;0.815;0;0
GrahamEarnshaw;xinhua;4;368;1;1;1.087;0;0
GrahamEarnshaw;said;9;368;1;1;2.446;0;0
GrahamEarnshaw;chen;10;368;1;1;2.717;0;0
GrahamEarnshaw;waste;4;368;1;1;1.087;0;0
GrahamEarnshaw;shanghai;5;368;1;1;1.359;0;0
GrahamEarnshaw;china;7;368;1;1;1.902;0;0
GrahamEarnshaw;foreign;3;368;1;1;0.815;0;0
GrahamEarnshaw;officials;4;368;1;1;1.087;0;0
GrahamEarnshaw;united;3;368;1;1;0.815;0;0
