author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;barrick;13;390;1;1;3.333;0;0
HeatherScoffield;gold;3;390;1;1;0.769;0;0
HeatherScoffield;busang;7;390;1;1;1.795;0;0
HeatherScoffield;said;7;390;1;1;1.795;0;0
HeatherScoffield;letter;5;390;1;1;1.282;0;0
HeatherScoffield;indonesian;11;390;1;1;2.821;0;0
HeatherScoffield;government;10;390;1;1;2.564;0;0
HeatherScoffield;joint;3;390;1;1;0.769;0;0
HeatherScoffield;venture;3;390;1;1;0.769;0;0
HeatherScoffield;bre;12;390;1;1;3.077;0;0
HeatherScoffield;based;3;390;1;1;0.769;0;0
HeatherScoffield;partners;4;390;1;1;1.026;0;0
HeatherScoffield;askatindo;7;390;1;1;1.795;0;0
HeatherScoffield;borg;3;390;1;1;0.769;0;0
HeatherScoffield;proposal;6;390;1;1;1.538;0;0
HeatherScoffield;placer;7;390;1;1;1.795;0;0
HeatherScoffield;dome;3;390;1;1;0.769;0;0
HeatherScoffield;percent;7;390;1;1;1.795;0;0
